id,host_is_superhost,host_identity_verified,accommodates,bedrooms,minimum_nights,maximum_nights,availability_90,number_of_reviews,review_scores_rating,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,reviews_per_month,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,property_type_apartment,property_type_bed and breakfast,property_type_boat,property_type_condominium,property_type_hostel,property_type_hotel,property_type_house,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0,bathrooms_text_1,bathrooms_text_1.5,bathrooms_text_2,bathrooms_text_2.5,bathrooms_text_3,bathrooms_text_3.5,bathrooms_text_4,bathrooms_text_4.5,bathrooms_text_5,bathrooms_text_5.5
1077,0,1,2,1,2,1125,19,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.45,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1078,1,1,2,1,2,40,6,400,4.9,4.91,4.91,4.94,4.94,4.84,0,2,5.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1079,0,1,4,2,2,61,6,2,5.0,5.0,4.0,5.0,5.0,5.0,0,1,0.06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1080,0,1,4,2,2,30,0,11,4.91,4.55,4.91,5.0,5.0,4.91,0,1,2.92,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1081,0,1,3,3,5,21,0,5,5.0,5.0,4.8,5.0,4.6,4.8,0,1,0.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1082,1,1,2,1,2,1125,0,32,5.0,4.97,4.94,4.97,4.71,4.74,0,1,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1083,0,1,4,1,4,30,0,27,4.93,4.7,5.0,5.0,4.78,4.85,0,1,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1084,0,1,4,2,2,60,0,17,4.94,4.65,4.88,5.0,4.82,4.59,0,1,0.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1085,0,1,2,1,1,14,3,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1086,0,1,2,1,3,25,0,13,4.77,4.77,4.92,5.0,4.85,4.62,0,1,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1087,0,1,2,1,3,30,0,38,4.87,4.84,4.95,4.97,4.78,4.65,0,1,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1088,0,0,4,2,2,1125,3,6,4.67,4.5,5.0,4.83,4.67,4.17,0,1,0.39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1089,1,0,2,1,3,14,6,18,5.0,5.0,5.0,5.0,4.94,4.94,1,1,0.47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1090,0,1,4,3,3,20,3,25,4.96,4.88,4.88,4.8,4.64,4.64,1,1,0.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1091,0,1,4,1,3,1125,89,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1092,0,1,3,1,3,1125,75,59,4.07,3.34,4.51,4.51,4.46,3.93,1,3,1.91,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1093,0,1,2,2,2,1125,90,3,4.67,4.67,4.33,4.67,4.0,4.33,0,4,0.12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1094,0,1,2,1,2,1125,79,37,4.77,4.69,4.86,4.86,4.97,4.57,0,1,0.78,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1095,0,1,4,2,8,31,0,121,4.9,4.93,4.96,4.88,4.79,4.62,0,1,2.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1096,0,0,2,1,2,30,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1097,0,0,3,1,3,1125,87,9,4.11,3.78,4.89,4.78,5.0,4.44,1,1,3.8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1098,0,1,1,1,3,60,78,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1099,1,1,5,2,1,1125,90,400,4.78,4.85,4.79,4.8,4.77,4.54,1,5,13.34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1100,0,1,4,2,10,1125,90,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1101,0,1,2,1,4,21,0,2,5.0,4.5,5.0,4.0,5.0,5.0,0,1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1102,1,1,2,1,2,14,11,21,5.0,5.0,5.0,5.0,5.0,4.76,1,1,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1103,0,0,1,1,2,1125,0,2,5.0,5.0,5.0,5.0,5.0,4.5,0,2,1.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1104,0,1,4,2,1,12,64,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1105,0,1,4,2,3,1125,0,3,4.33,4.33,5.0,5.0,4.67,3.67,0,1,0.18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1106,1,1,4,1,2,14,34,141,4.97,4.94,4.97,4.96,4.96,4.81,0,1,3.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1107,0,1,2,1,2,30,63,16,4.73,4.47,4.8,4.93,4.87,4.53,0,1,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1108,1,1,4,2,2,14,0,19,4.58,4.89,4.74,4.84,4.42,4.42,1,1,0.45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1109,0,1,2,2,1,1125,35,27,4.93,4.89,4.96,5.0,4.89,4.81,0,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1110,0,0,3,1,2,30,26,71,4.92,4.81,4.99,4.97,4.81,4.78,0,1,0.63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1111,1,1,2,1,3,1125,81,35,4.94,4.89,5.0,5.0,4.8,4.74,1,2,1.23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1112,1,1,16,10,1,28,79,23,4.86,4.77,4.73,4.91,4.36,4.64,1,10,0.49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1113,0,1,6,3,2,14,0,19,4.79,4.79,4.68,4.74,4.68,4.79,1,9,1.07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1114,0,1,2,1,1,99,0,13,3.69,4.0,4.38,3.85,4.77,4.08,1,3,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1115,0,1,2,1,1,1125,85,1,5.0,5.0,5.0,5.0,5.0,5.0,1,5,0.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1116,1,1,2,1,3,8,43,400,4.86,4.89,4.94,4.93,4.97,4.68,1,1,5.05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1117,0,1,2,1,2,1125,0,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1118,0,0,4,2,2,6,7,31,4.97,4.87,4.97,4.97,4.83,4.73,0,1,0.65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1119,0,1,4,2,3,1125,0,19,4.95,4.95,4.79,5.0,4.84,4.89,0,1,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1120,0,1,2,1,4,45,1,51,4.94,4.96,5.0,5.0,4.96,4.83,0,1,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1121,1,0,4,2,2,30,0,7,4.86,4.86,4.86,4.86,4.71,4.71,1,2,0.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1122,1,1,4,3,2,11,10,31,4.9,4.81,4.97,4.87,4.42,4.71,0,2,1.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1123,0,1,4,2,4,30,14,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1124,0,1,4,3,2,1125,7,20,4.55,4.75,4.75,4.85,4.95,4.45,1,1,4.88,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1125,0,1,2,2,5,1124,20,10,4.8,4.7,4.9,5.0,4.6,4.4,0,1,0.43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1126,0,1,2,2,2,30,36,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1127,0,1,3,2,7,14,0,24,4.92,5.0,4.92,5.0,4.75,4.91,0,1,0.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1128,0,1,2,1,2,1125,0,75,4.87,4.91,4.81,4.85,4.92,4.65,0,1,1.54,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1129,0,1,2,1,3,7,10,4,5.0,5.0,5.0,5.0,4.75,4.75,0,1,0.26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1130,0,1,4,3,2,14,0,18,4.71,4.65,4.82,4.94,4.76,4.41,1,1,0.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1131,0,1,3,1,2,1125,73,108,4.79,4.67,4.82,4.91,4.96,4.66,1,1,1.75,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1132,0,1,3,1,2,30,81,188,4.89,4.93,4.95,4.98,4.71,4.77,1,1,2.44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1133,0,1,4,3,2,21,6,10,4.6,4.6,5.0,5.0,4.8,4.8,0,1,0.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1134,0,1,3,1,2,28,23,49,4.77,4.7,4.93,4.98,4.55,4.62,0,1,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1135,0,1,2,1,1,60,0,31,4.81,4.58,4.93,4.87,4.55,4.59,0,2,0.63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1136,0,1,2,1,5,1125,0,8,4.88,4.88,5.0,5.0,4.88,5.0,0,1,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1137,0,1,3,2,3,365,23,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1138,0,1,4,2,4,1125,0,9,4.56,4.33,4.56,4.89,4.44,4.33,0,2,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1139,0,1,4,2,2,7,76,1,3.0,3.0,3.0,2.0,3.0,2.0,0,1,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1140,1,1,3,1,2,1125,85,53,4.96,4.96,4.96,4.94,4.74,4.79,1,1,1.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1141,0,1,4,2,2,14,10,17,4.94,4.88,4.94,5.0,4.94,4.69,0,1,0.31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1142,0,1,2,1,3,60,87,33,4.63,4.59,4.81,4.75,4.84,4.44,1,2,0.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1143,0,1,2,1,3,28,0,24,4.71,4.92,4.83,5.0,4.71,4.58,0,1,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1144,1,0,2,1,1,12,88,1,5.0,5.0,5.0,3.0,5.0,4.0,1,7,0.21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1145,0,1,4,2,2,1125,0,14,4.93,4.79,4.93,4.93,4.86,4.71,1,1,0.35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1146,0,1,4,5,1,25,44,80,4.94,4.86,4.97,4.95,4.86,4.81,0,1,0.95,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1147,1,1,4,1,2,1125,0,58,4.96,4.98,4.98,4.93,4.82,4.62,0,1,0.96,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1148,0,1,4,3,1,365,38,89,4.83,4.89,4.9,4.91,4.66,4.58,0,1,0.97,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1149,0,1,4,2,4,1125,14,14,4.86,4.93,4.86,4.86,4.93,4.36,0,1,0.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1150,0,1,4,3,2,1125,79,2,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1151,1,1,4,3,1,3,0,26,4.92,4.92,4.96,5.0,4.96,4.69,1,1,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1152,1,1,4,1,7,1124,0,46,4.87,4.54,4.7,4.67,5.0,4.85,1,1,1.09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1153,0,0,4,2,2,1125,0,32,4.84,4.66,4.94,5.0,4.81,4.58,0,1,0.66,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1154,0,0,2,2,3,5,84,7,4.4,4.4,5.0,5.0,4.8,4.2,0,1,0.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1155,0,1,4,3,3,1125,7,9,4.89,4.78,4.89,5.0,5.0,4.89,0,1,0.11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1156,1,1,2,1,10,35,36,18,4.94,4.83,5.0,5.0,5.0,4.83,0,1,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1157,0,1,2,1,2,1125,0,37,4.3,4.25,4.83,4.83,4.5,4.14,0,1,0.49,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1158,1,0,2,1,2,1125,16,15,4.93,4.87,4.87,4.87,5.0,4.93,1,1,1.17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1159,0,1,2,1,4,9,0,19,4.89,4.37,4.89,4.79,4.42,4.63,0,1,0.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1160,0,1,6,2,2,14,0,26,4.85,4.85,4.92,4.88,4.69,4.77,1,9,1.49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1161,1,0,2,1,3,180,0,99,4.89,4.96,4.97,4.95,4.94,4.79,1,2,1.61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1162,0,0,4,4,3,1125,0,3,5.0,4.67,5.0,5.0,5.0,5.0,1,1,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1163,1,1,2,1,1,28,0,20,4.7,4.65,4.89,4.8,4.16,4.63,1,10,0.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1164,0,1,2,1,1,7,14,6,5.0,4.83,5.0,5.0,5.0,5.0,0,1,2.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1165,0,1,3,2,2,8,14,18,4.83,4.83,4.83,4.89,4.78,4.61,0,1,0.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1166,0,1,4,2,2,30,30,70,4.8,4.8,4.91,4.94,4.9,4.52,0,1,0.81,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1167,1,1,2,1,2,1125,62,3,4.67,4.67,4.33,5.0,5.0,4.67,1,4,0.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1168,0,0,3,2,4,1125,0,35,4.8,4.82,4.79,4.94,4.63,4.57,0,1,0.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1169,0,1,2,1,1,14,87,30,4.85,4.96,4.92,4.85,4.77,4.73,0,1,0.55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1170,1,1,2,1,3,1125,3,16,5.0,5.0,5.0,5.0,5.0,4.93,1,2,0.29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1171,0,1,2,1,2,1125,10,232,4.53,4.71,4.76,4.76,4.82,4.53,1,2,3.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1172,0,1,2,1,2,1125,20,1,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1173,1,1,3,2,2,30,78,400,4.79,4.89,4.93,4.92,4.7,4.67,1,1,3.56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
